year,product,check,status
all,source,raster_quarter_panel_100m.parquet exists,OK
all,source,active_routing_cells_100m.parquet exists,OK
all,source,firms_assigned_100m.geoparquet exists,OK
2015,source,yearly destinations exist,OK
2015,nearest,one row per active cell,OK
2015,nearest,grid_id unique,OK
2016,source,yearly destinations exist,OK
2016,nearest,one row per active cell,OK
2016,nearest,grid_id unique,OK
2017,source,yearly destinations exist,OK
2017,nearest,one row per active cell,OK
2017,nearest,grid_id unique,OK
2018,source,yearly destinations exist,OK
2019,source,yearly destinations exist,OK
2020,source,yearly destinations exist,OK
2021,source,yearly destinations exist,OK
2022,source,yearly destinations exist,OK
2023,source,yearly destinations exist,OK
2024,source,yearly destinations exist,OK
2025,source,yearly destinations exist,OK
2025,nearest,one row per active cell,OK
2025,nearest,grid_id unique,OK
2025,grid-quarter,required schema,OK
2025,grid-quarter,year and four quarters complete,OK
2025,grid-quarter,no contemporaneous or Sparte fields,CHECK
2025,grid-quarter,pop_access_15min numeric,OK
2025,grid-quarter,pop_access_15min non-negative,OK
2025,grid-quarter,pop_access_30min numeric,OK
2025,grid-quarter,pop_access_30min non-negative,OK
2025,grid-quarter,existing_firms_access_15min numeric,OK
2025,grid-quarter,existing_firms_access_15min non-negative,OK
2025,grid-quarter,existing_firms_access_30min numeric,OK
2025,grid-quarter,existing_firms_access_30min non-negative,OK
2025,grid-quarter,pop_access_15min <= pop_access_30min,OK
2025,grid-quarter,existing_firms_access_15min <= existing_firms_access_30min,OK
all,manifest,model products use lagged firm stock,CHECK
all,graphs,successful graph manifests recorded for 2015-2025,OK
