year,period,dates,expected_component_weekdays,covered_component_weekdays,coverage_pct
2021,school,2021-10-18|2021-10-19|2021-10-20|2021-10-21|2021-10-22,35,35,100.0
2021,holiday,2021-10-27|2021-10-28|2021-10-29|2021-11-02,28,28,100.0
2022,school,2022-10-17|2022-10-18|2022-10-19|2022-10-20|2022-10-21,35,35,100.0
2022,holiday,2022-10-27|2022-10-28|2022-10-31|2022-11-02,28,28,100.0
2023,school,2023-10-16|2023-10-17|2023-10-18|2023-10-19|2023-10-20,40,40,100.0
2023,holiday,2023-10-27|2023-10-30|2023-10-31|2023-11-02,32,32,100.0
2024,school,2024-10-21|2024-10-22|2024-10-23|2024-10-24|2024-10-25,40,40,100.0
2024,holiday,2024-10-28|2024-10-29|2024-10-30|2024-10-31,32,32,100.0
2025,school,2025-10-20|2025-10-21|2025-10-22|2025-10-23|2025-10-24,40,40,100.0
2025,holiday,2025-10-27|2025-10-28|2025-10-29|2025-10-30|2025-10-31,40,40,100.0
