year,frequency_source_year,imputation_method,excluded_below_one_departure,frequency_stops,coordinate_matches,unmatched_coordinates,missing_station_names
2015,2017,full_2017_proxy,0,7561,7561,0,0
2016,2017,full_2017_proxy,0,7561,7561,0,0
2017,2017,observed_legacy,0,7561,7561,0,0
2018,2018,observed_legacy,0,7443,7443,0,0
2019,2019,observed_legacy,0,7425,7425,0,0
2020,2020,observed_legacy,0,7116,7116,0,0
2021,2021,observed_gtfs_with_obb_2023_proxy,0,7110,7110,0,0
2022,2022,observed_gtfs_with_obb_2023_proxy,0,7032,7032,0,0
2023,2023,observed_gtfs_with_obb,0,7020,7020,0,0
2024,2024,observed_gtfs_with_obb,0,7030,7030,0,0
2025,2025,observed_gtfs_with_obb,0,7085,7085,0,0
